protein_name	AG20_p_JT_i	AG20_p_JT_d	AG20_p_JT_2	AG10_p_JT_i	AG10_p_JT_d	AG10_p_JT_2	AG5_p_JT_i	AG5_p_JT_d	AG5_p_JT_2
A2M	0.997899597983041	0.00210040201695862	0.00420080403391724	0.999152448190126	0.00084755180987378	0.00169510361974756	0.999340140313546	0.00065985968645355	0.0013197193729071
ABL1	0.0155546829510065	0.984445317048994	0.031109365902013	0.0126383749264309	0.987361625073569	0.0252767498528619	0.02589015173283	0.97410984826717	0.0517803034656601
ABL2	0.000662215307239089	0.999337784692761	0.00132443061447818	0.000202111607264577	0.999797888392735	0.000404223214529154	0.000465068277128333	0.999534931722872	0.000930136554256666
ACAN	0.868372511065487	0.131627488934513	0.263254977869025	0.776003945576866	0.223996054423134	0.447992108846267	0.792457552777836	0.207542447222164	0.415084894444328
ACE2	0.000269923412082651	0.999730076587917	0.000539846824165302	0.00011766244630429	0.999882337553696	0.000235324892608579	0.000287064999766606	0.999712935000233	0.000574129999533213
ACP1	0.465753248125598	0.534246751874402	0.931506496251195	0.455923262246122	0.544076737753878	0.911846524492244	0.426622924955958	0.573377075044042	0.853245849911916
ACP5	0.0449974297466554	0.955002570253345	0.0899948594933109	0.0116174620579527	0.988382537942047	0.0232349241159053	0.0147960066453015	0.985203993354699	0.0295920132906029
ACVR1B	0.000813499519881189	0.999186500480119	0.00162699903976238	0.000186196421284923	0.999813803578715	0.000372392842569846	0.000249696213844852	0.999750303786155	0.000499392427689704
ACVRL1	0.0106112285596721	0.989388771440328	0.0212224571193442	0.00897232724844099	0.991027672751559	0.017944654496882	0.0243182629440001	0.975681737056	0.0486365258880002
ACY1	0.999993814704857	6.18529514284414e-06	1.23705902856883e-05	0.999989823138631	1.01768613685954e-05	2.03537227371908e-05	0.999979963664563	2.00363354368282e-05	4.00726708736564e-05
ADAM12	0.0631234470386619	0.936876552961338	0.126246894077324	0.0722167460515267	0.927783253948473	0.144433492103053	0.107507571828609	0.892492428171391	0.215015143657218
ADAM9	0.96916843317398	0.0308315668260197	0.0616631336520393	0.961184929298707	0.0388150707012933	0.0776301414025867	0.936754130780483	0.0632458692195172	0.126491738439034
ADAMTS1	0.000183495894983676	0.999816504105016	0.000366991789967352	0.000167948936017459	0.999832051063983	0.000335897872034918	0.000528952188165954	0.999471047811834	0.00105790437633191
ADAMTS13	1	7.46476903965875e-24	1.49295380793175e-23	1	2.268064506066e-26	4.536129012132e-26	1	8.74906306978351e-27	1.7498126139567e-26
ADAMTS15	4.00405762435163e-07	0.999999599594238	8.00811524870326e-07	2.48014895287696e-07	0.999999751985105	4.96029790575392e-07	9.88184913675028e-07	0.999999011815086	1.97636982735006e-06
ADAMTS4	8.76171357688804e-10	0.999999999123829	1.75234271537761e-09	3.02139424590564e-11	0.999999999969786	6.04278849181128e-11	7.54079021447751e-11	0.999999999924592	1.5081580428955e-10
ADAMTS5	0	1	0	0	1	0	0	1	0
ADCYAP1	0.707534300642577	0.292465699357423	0.584931398714846	0.740651990845516	0.259348009154484	0.518696018308968	0.698964657619835	0.301035342380165	0.602070684760329
ADCYAP1.1	0.00631697652743035	0.99368302347257	0.0126339530548607	0.00482426057066732	0.995175739429333	0.00964852114133463	0.00591261972840651	0.994087380271593	0.011825239456813
ADGRE2	0.568786469417448	0.431213530582552	0.862427061165104	0.546217402187016	0.453782597812984	0.907565195625968	0.466350625348746	0.533649374651254	0.932701250697492
ADGRG5	0.00704210881557643	0.992957891184424	0.0140842176311529	0.00507574328007221	0.994924256719928	0.0101514865601444	0.00833292165684585	0.991667078343154	0.0166658433136917
ADIPOQ	1.80237323543775e-06	0.999998197626765	3.6047464708755e-06	3.90653594206647e-06	0.999996093464058	7.81307188413294e-06	1.60710356711391e-06	0.999998392896433	3.21420713422782e-06
ADM	0.698901119279863	0.301098880720137	0.602197761440273	0.791050385382219	0.208949614617781	0.417899229235562	0.851801388289792	0.148198611710208	0.296397223420415
ADRBK1	0.69162030084899	0.30837969915101	0.616759398302021	0.78121945802516	0.21878054197484	0.43756108394968	0.742620765884902	0.257379234115098	0.514758468230196
ADSL	0.0373126333981696	0.96268736660183	0.0746252667963392	0.0334674324172972	0.966532567582703	0.0669348648345944	0.0417715743661237	0.958228425633876	0.0835431487322473
AFM	0.999931539799236	6.8460200763997e-05	0.000136920401527994	0.99996186816589	3.81318341100116e-05	7.62636682200231e-05	0.999968305505333	3.16944946666001e-05	6.33889893332002e-05
AFP	0.00105820595740813	0.998941794042592	0.00211641191481626	0.00166688864039732	0.998333111359603	0.00333377728079465	0.00554097272776966	0.99445902727223	0.0110819454555393
AGER	0.128692459709486	0.871307540290514	0.257384919418972	0.0735254211499667	0.926474578850033	0.147050842299933	0.0765175846221871	0.923482415377813	0.153035169244374
AGR2	0.0247439563868012	0.975256043613199	0.0494879127736023	0.00533883205831909	0.994661167941681	0.0106776641166382	0.00748983433328698	0.992510165666713	0.014979668666574
AGRP	0.760218199561713	0.239781800438287	0.479563600876573	0.711901791069026	0.288098208930974	0.576196417861949	0.703152402966178	0.296847597033822	0.593695194067643
AGT	0.0495044604526993	0.950495539547301	0.0990089209053986	0.130082964581735	0.869917035418265	0.260165929163469	0.133238596543909	0.866761403456091	0.266477193087818
AHSG	0.999999999328715	6.71284821807347e-10	1.34256964361469e-09	0.99999999984009	1.59909956594664e-10	3.19819913189327e-10	0.99999999994701	5.29902182412407e-11	1.05980436482481e-10
AIF1	1.58958729006287e-05	0.999984104127099	3.17917458012573e-05	2.06297978552206e-05	0.999979370202145	4.12595957104411e-05	4.36499968569093e-05	0.999956350003143	8.72999937138186e-05
AIMP1	0.999999292501593	7.0749840699931e-07	1.41499681399862e-06	0.999999150033584	8.49966416346164e-07	1.69993283269233e-06	0.999998834124455	1.1658755450797e-06	2.33175109015939e-06
AIP	0.113362297239456	0.886637702760544	0.226724594478912	0.167188548026742	0.832811451973258	0.334377096053485	0.109755635916844	0.890244364083156	0.219511271833688
AK1	0.00149181514836849	0.998508184851632	0.00298363029673698	0.00051511464704368	0.999484885352956	0.00103022929408736	0.000983932233295515	0.999016067766704	0.00196786446659103
AKR1A1	5.2743487211071e-06	0.999994725651279	1.05486974422142e-05	6.1645803087762e-06	0.999993835419691	1.23291606175524e-05	7.89007433654731e-06	0.999992109925663	1.57801486730946e-05
AKR7A2	0.339254425570452	0.660745574429548	0.678508851140904	0.384254447023978	0.615745552976022	0.768508894047955	0.301969556759153	0.698030443240847	0.603939113518306
AKT1.AKT2.AKT3	0.855227584093401	0.144772415906599	0.289544831813199	0.922439694842901	0.077560305157099	0.155120610314198	0.892740149656529	0.107259850343471	0.214519700686942
AKT2	0.743995320811761	0.256004679188239	0.512009358376478	0.813918346702661	0.186081653297339	0.372163306594678	0.770730481040304	0.229269518959696	0.458539037919392
ALB	0.091166702742234	0.908833297257766	0.182333405484468	0.0876260949248784	0.912373905075122	0.175252189849757	0.15069265927263	0.84930734072737	0.301385318545261
ALCAM	0.200429564901158	0.799570435098842	0.400859129802317	0.194515561563227	0.805484438436773	0.389031123126454	0.153531685207014	0.846468314792986	0.307063370414028
ALDOA	0.971683973492706	0.0283160265072939	0.0566320530145877	0.985387634627732	0.0146123653722682	0.0292247307445363	0.984591342841732	0.0154086571582679	0.0308173143165358
AMH	0.739514482283281	0.260485517716719	0.520971035433438	0.732273824776075	0.267726175223925	0.535452350447849	0.73696635182974	0.26303364817026	0.526067296340521
AMICA1	0.635543143346518	0.364456856653482	0.728913713306965	0.484922246728137	0.515077753271863	0.969844493456274	0.614937927149293	0.385062072850707	0.770124145701414
AMIGO2	0.993732194518385	0.00626780548161457	0.0125356109632291	0.994824466566959	0.00517553343304134	0.0103510668660827	0.992398535309244	0.00760146469075547	0.0152029293815109
AMN	0.0756715483333357	0.924328451666664	0.151343096666671	0.0249761388066535	0.975023861193346	0.049952277613307	0.0414138935112542	0.958586106488746	0.0828277870225085
ANG	0.0133703856664726	0.986629614333527	0.0267407713329453	0.00478657296704299	0.995213427032957	0.00957314593408598	0.00697908113543533	0.993020918864565	0.0139581622708707
ANGPT1	1.55143429783067e-05	0.999984485657022	3.10286859566133e-05	4.43858154451915e-05	0.999955614184555	8.8771630890383e-05	6.92514826508006e-05	0.999930748517349	0.000138502965301601
